7.261474891839287e8	8701.328084358474	2237.7890416978244	-1125.0520390884046	-1.6701910869823817	6.2325782383280774	2.9063401798099195
7.261475491839287e8	8592.717424404043	2609.4543526904927	-949.6378553407831	-1.9499556335192858	6.154155961126932	2.939898751387079
7.261476091839287e8	8467.366442108487	2976.0349160996343	-772.3739967082445	-2.2280680389405334	6.063093577771159	2.96796761179489
7.261476691839287e8	8325.39846770529	3336.774158609774	-593.594748345532	-2.503719782457002	5.959462012187424	2.9903868928281927
7.261477291839287e8	8166.985607848311	3690.9215433323798	-413.6433301004504	-2.776094486818632	5.843391762749006	3.0070189527215097
7.261477891839287e8	7992.349037071044	4037.736175057363	-232.87050854457522	-3.0443739541285213	5.715073793482342	3.0177501433219645
7.261478491839287e8	7801.75892013797	4376.490436509254	-51.633110424284276	-3.3077444447973536	5.574759729345203	3.0224923529115695
7.261479091839287e8	7595.533951809631	4706.473616606379	129.7075498602022	-3.565403102803899	5.422761322709823	3.021184288828914
7.261479691839287e8	7374.040510412347	5026.995482675576	310.78731018603435	-3.816564416815187	5.25944917683626	3.013792468398861
7.261480291839287e8	7137.691424363101	5337.389755453921	491.24085162199026	-4.060466607644311	5.085250726477147	3.0003118926917685
7.261480891839287e8	6886.944360982011	5637.017440255144	670.7034193222024	-4.296377826390859	4.900647496012642	2.9807663843845718
7.261481491839287e8	6622.299852651092	5925.269971998978	848.8125528054569	-4.523602051732852	4.706171672403784	2.955208578778072
7.261482091839287e8	6344.298979382153	6201.572137046581	1025.2098062106584	-4.741484582441269	4.502402045244358	2.923719564851508
7.261482691839287e8	6053.520738172455	6465.384732360815	1199.5424355017064	-4.949417025321938	4.289959385412563	2.8864081819614387
7.261483291839287e8	5750.5791281301235	6716.20693467645	1371.465034833799	-5.146841696763775	4.069501342074134	2.843409985314509
7.261483891839287e8	5436.119993006529	6953.578349442075	1540.6411001620822	-5.333255364151306	3.8417169543303333	2.794885901907436
7.261484491839287e8	5110.817659438178	7177.080722290082	1706.7445041986668	-5.508212275562783	3.607320876307517	2.7410206048059407
7.261485091839287e8	4775.371415476651	7386.3392981608995	1869.4608663178105	-5.671326440965234	3.367047421569034	2.6820206399434876
7.261485691839287e8	4430.501876841013	7581.023819344029	2028.488802821268	-5.822273146342	3.121644534734071	2.618112344678967
7.261486291839287e8	4076.947282286859	7760.849164041547	2183.5410485610073	-5.960789703558884	2.8718677913970367	2.5495395995926353
7.261486891839287e8	3715.4597692432717	7925.575626689948	2334.3454384922893	-6.086675451142448	2.618474529721652	2.476561458804117
7.261487491839287e8	3346.801671008405	8075.008852631624	2480.645744614797	-6.199791041546453	2.362218203321173	2.399449703295305
7.261488091839287e8	2971.741874302514	8208.99944375514	2622.202365967117	-6.300057063591266	2.103843035134696	2.3184863607788326
7.261488691839287e8	2591.0522806879376	8327.442253030713	2758.792868769472	-6.387452058067126	1.8440790458658116	2.2339612353414937
7.261489291839287e8	2205.504403215356	8430.275393687773	2890.212379800603	-6.462009996773286	1.5836375118822839	2.1461694854167566
7.261489891839287e8	1815.8661265182197	8517.478990426793	3016.2738374906985	-6.523817300700416	1.3232068950062732	2.055409284872351
7.261490491839287e8	1422.8986600719043	8589.073700718747	3136.808105130719	-6.573009475827615	1.063449277289412	1.9619795988734265
7.261491091839287e8	1027.3537012417203	8645.119038139066	3251.663955223398	-6.609767448176634	0.8049973151528584	1.866178099363757
7.261491691839287e8	629.970826159243	8685.711528533311	3360.707933206908	-6.63431367748501	0.5484517192403082	1.768299241232013
7.261492291839287e8	231.47511760100474	8710.98273071113	3463.8241112124047	-6.646908126554816	0.2943792524197916	1.6686325140744913
7.261492891839287e8	-167.42496137157852	8721.097152099135	3560.9137421022	-6.647844158275618	0.04331123126041392	1.5674608804152461
7.261493491839287e8	-566.0394493094818	8716.250089072908	3651.8948260933553	-6.637444426617393	-0.2042574957218827	1.4650594050559709
7.261494091839287e8	-963.6985209168671	8696.665419471547	3736.701600398833	-6.6160568206411545	-0.4478691213266608	1.3616940779035596
7.261494691839287e8	-1359.7538821339588	8662.593373290556	3815.283964225781	-6.584050513260438	-0.6871030425515224	1.2576208269461684
7.261495291839287e8	-1753.5799323340375	8614.30830492743	3887.60685010262	-6.541812158417618	-0.9215756520620892	1.1530847158218813
7.261495891839287e8	-2144.574703745881	8552.106488018117	3953.649552388353	-6.489742272511727	-1.1509398000878177	1.0483193174396666
7.261496491839287e8	-2532.1605892108373	8476.303951531992	4013.405023092896	-6.428251828376856	-1.3748839689062287	0.9435462532239624
7.261497091839287e8	-2915.7848742279134	8387.234372634077	4066.879144990956	-6.357759082350991	-1.5931312037981353	0.8389748850505514
7.261497691839287e8	-3294.9200841781185	8285.247040320954	4114.089990225101	-6.278686649110396	-1.805437839611496	0.7348021474901628
7.261498291839287e8	-3669.0641648801393	8170.704900325785	4155.06707286864	-6.191458831986759	-2.0115920640153697	0.6312125055689956
7.261498891839287e8	-4037.7405098953514	8043.982690437779	4189.850602269964	-6.0964992119143755	-2.211412353103482	0.5283780243794235
7.261499491839287e8	-4400.497851537146	7905.465172458766	4218.4907436444255	-5.994228492931388	-2.4047458141106306	0.426458536018286
7.261500091839287e8	-4756.910029634888	7755.545465806982	4241.046891212846	-5.885062598869864	-2.591466465344606	0.32560189044534177
7.261500691839287e8	-5106.575654585464	7594.623485000363	4257.5869586429	-5.769411011963667	-2.7714734817114177	0.22594427664038513
7.261501291839287e8	-5449.117675503906	7423.10448382066	4268.186690445334	-5.647675343176444	-2.9446894281899376	0.12761060265323454
7.261501891839287e8	-5784.182871193332	7241.397704415669	4272.928997752842	-5.520248119866045	-3.1110585043450145	0.030714921868828456
7.261502491839287e8	-6111.441274556171	7049.915130843784	4271.903320757902	-5.387511776873512	-3.270544816482362	-0.06463910446115644
7.261503091839287e8	-6430.585540193519	6849.070346240095	4265.205019750638	-5.2498378366939376	-3.4231306912346455	-0.1583577173328651
7.261503691839287e8	-6741.330270425675	6639.277488245008	4252.934796144198	-5.107586261380691	-3.568815044740752	-0.2503565525149614
7.261504291839287e8	-7043.411305481883	6420.950301466588	4235.1981443315935	-4.961104962106064	-3.707611814852936	-0.34056012176794814
7.261504891839287e8	-7336.584990036689	6194.501280923371	4212.104834768686	-4.81072944953391	-3.8395484651314984	-0.4289012902228954
7.261505491839287e8	-7620.627421407134	5960.340903839079	4183.768428460852	-4.6567826112093575	-3.9646645645430008	-0.5153207547173352
7.261506091839287e8	-7895.333688280226	5718.876943992242	4150.305822580267	-4.49957460081965	-4.083010447116004	-0.5997665283375638
7.261506691839287e8	-8160.51710649514	5470.513863399348	4111.836826626387	-4.339402825473903	-4.194645953531744	-0.6821934351955953
7.261507291839287e8	-8416.008455081583	5215.652278499063	4068.483768732267	-4.176552019585612	-4.299639254288684	-0.7625626179566761
7.261507891839287e8	-8661.65522042526	4954.68849323081	4020.371130879973	-4.011294391747088	-4.39806575532278	-0.8408410616469008
7.261508491839287e8	-8897.320851339113	4688.014095031232	3967.6252120671024	-3.8438898342822356	-4.490007084125856	-0.9170011353550237
7.261509091839287e8	-9122.884026574897	4416.015611267873	3910.373818780457	-3.6745861869267107	-4.575550153559263	-0.9910201526902868
7.261509691839287e8	-9338.23794144416	4139.074217439586	3848.745980830308	-3.503619543028059	-4.654786302235642	-1.0628799532473745
7.261510291839287e8	-9543.289613124454	3857.565495574641	3782.8716918127575	-3.3312145919550673	-4.72781050726839	-1.1325665048536095
7.261510891839287e8	-9737.959206741867	3571.8592387595286	3712.88167304533	-3.1575849905212214	-4.794720666135951	-1.2000695269623405
7.261511491839287e8	-9922.179386124673	3282.319294354516	3638.907158877767	-2.9829337548867865	-4.855616944906571	-1.2653821360702806
7.261512091839287e8	-10095.89468689853	2989.303446828026	3561.079703211276	-2.807453670156963	-4.910601187871107	-1.328500511807624
7.261512691839287e8	-10259.060915313412	2693.163333135295	3479.5310051597344	-2.6313277105586272	-4.959776385733832	-1.389423584209447
7.261513291839287e8	-10411.644572446583	2394.2443884046224	3394.3927528666477	-2.4547294665679726	-5.003246198260593	-1.4481527413582254
7.261513891839287e8	-10553.622304038128	2092.885818912363	3305.7964843185764	-2.277823575331438	-5.041114527659717	-1.5046915567461356
7.261514491839287e8	-10684.980376341231	1789.4205988360593	3213.873463826423	-2.100766150848484	-5.0734851391475	-1.559045535747629
7.261515091839287e8	-10805.714177100148	1484.1754899232421	3118.7545736194757	-1.923705212299768	-5.100461324988831	-1.611221880081166
7.261515691839287e8	-10915.827743293547	1177.4710771847992	3020.570218151157	-1.7467811057095086	-5.122145609096967	-1.6612292702042872
7.261516291839287e8	-11015.333312777286	869.6218240923944	2919.450241853439	-1.5701269204572212	-5.1386394883605915	-1.709077663741303
7.261516891839287e8	-11104.250901208969	560.9361410538171	2815.523858147873	-1.3938688967250012	-5.150043208121821	-1.7547781098157258
7.261517491839287e8	-11182.607903350485	251.71646547137738	2708.9195888180748	-1.218126822842311	-5.156455568785288	-1.7983425783099272
7.261518091839287e8	-11250.438717232364	-57.7406449946401	2599.7652140451833	-1.043014423528286	-5.15797376077299	-1.8397838026940698
7.261518691839287e8	-11307.784391947755	-367.1444125202083	2488.187730635055	-0.8686397355109479	-5.154693225492457	-1.879115136303231
7.261519291839287e8	-11354.692297291458	-676.2097302935999	2374.313318940179	-0.6951054721718875	-5.146707539835206	-1.9163504206756128
7.261519891839287e8	-11391.215815025425	-984.6570479560871	2258.2673171400234	-0.522509375848613	-5.134108322092015	-1.9515038654172643
7.261520491839287e8	-11417.41405083552	-1292.212251397997	2140.1742026251204	-0.3509445582617618	-5.116985157299067	-1.9845899386823886
7.261521091839287e8	-11433.351566426343	-1598.6065391751695	2020.1575794412206	-0.1804998283746276	-5.095425540149353	-2.015623267677305
7.261521691839287e8	-11439.09813088642	-1903.5762958402695	1898.3401714722952	-0.011260008149696774	-5.069514833791074	-2.0446185484019863
7.261522291839287e8	-11434.728490634	-2206.8629629905445	1774.8438208778496	0.15669376358578505	-5.039336243000883	-2.0715904639690743
7.261522891839287e8	-11420.322157250605	-2508.2129094123684	1649.7894910655896	0.32328373924671	-5.0049708002891355	-2.0965536109367093
7.261523491839287e8	-11395.963212468858	-2807.3773006617307	1523.2972738914552	0.4884352820552815	-4.966497363689704	-2.1195224330315265
7.261524091839287e8	-11361.740129685124	-3104.111968518439	1395.4864007634792	0.6520765965989944	-4.923992625130783	-2.1405111617076362
7.261524691839287e8	-11317.745611244416	-3398.177281925536	1266.4752568232238	0.814138470560321	-4.877531128219659	-2.1595337631120115
7.261525291839287e8	-11264.076440976585	-3689.3380185647534	1136.3813984262652	0.9745540264423248	-4.827185294696296	-2.176603890881228
7.261525891839287e8	-11200.833351288358	-3977.3632386249055	1005.3215731308425	1.1332584834504045	-4.773025458595089	-2.191734844418968
7.261526491839287e8	-11128.120904289453	-4262.02616065135	873.4117421181976	1.2901889287806325	-4.715119907462961	-2.2049395322163026
7.261527091839287e8	-11046.047386312732	-4543.104040289629	740.7671045670241	1.4452840980897317	-4.653534929916391	-2.216230439872582
7.261527691839287e8	-10954.724715400438	-4820.378051832925	607.5021239187196	1.5984841644405334	-4.588334869061722	-2.2256196024602137
7.261528291839287e8	-10854.268361179695	-5093.633173251049	473.73055562529464	1.7497305354582549	-4.519582181228075	-2.2331185809492364
7.261528891839287e8	-10744.79727657837	-5362.65807510959	339.5654760869131	1.8989656583055612	-4.44733749955539	-2.2387384424155377
7.261529491839287e8	-10626.433841531918	-5627.245012250262	205.1193132701217	2.0461328312507354	-4.3716597024765855	-2.242489743762696
7.261530091839287e8	-10499.303816774533	-5887.189722086116	70.50387700595633	2.1911760233900384	-4.292605985829841	-2.244382518810971
7.261530691839287e8	-10363.536309264986	-6142.291324975146	-64.16960883860334	2.3340396994525294	-4.210231939652974	-2.2444262684620773
7.261531291839287e8	-10219.26374737924	-6392.352230597565	-198.7904743365018	2.4746686513311875	-4.124591628491682	-2.2426299538512393
7.261531891839287e8	-10066.621866423311	-6637.178048556973	-333.24857077603303	2.6130078348375854	-4.035737675667648	-2.2390019923162723
7.261532491839287e8	-9905.749703222744	-6876.577505079924	-467.43423828274905	2.7490022122417708	-3.943721350872567	-2.2335502560586207
7.261533091839287e8	-9736.789600566699	-7110.36236415202	-601.2382729353587	2.8825965991940445	-3.8485926616913995	-2.22628207341281
7.261533691839287e8	-9559.887220516546	-7338.347354596169	-734.5518942144776	3.0137355164260025	-3.7504004486321976	-2.2172042326462815
7.261534291839287e8	-9375.191566055913	-7560.35010346974	-867.2667130583268	3.142363046028483	-3.649192483575835	-2.2063229882074187
7.261534891839287e8	-9182.855012208069	-7776.191074278072	-999.2746996560885	3.2684226910338565	-3.545015572482913	-2.19364406946319
7.261535491839287e8	-8983.033344498266	-7985.693512668329	-1130.468152549585	3.3918572394509856	-3.4379156614229522	-2.179172691816602
7.261536091839287e8	-8775.885805950107	-8188.683398002788	-1260.7396681195273	3.5126086314715135	-3.3279379468570216	-2.1629135702812414
7.261536691839287e8	-8561.575152064417	-8384.989401604733	-1389.9821109052436	3.630617829958	-3.215126990154768	-2.1448709355309927
7.261537291839287e8	-8340.267712418692	-8574.442852942764	-1518.0885855865931	3.7458246946572755	-3.099526835948334	-2.1250485523677654
7.261537891839287e8	-8112.133461828699	-8756.877711184685	-1644.9524089048537	3.8581678582925756	-2.981181136210338	-2.1034497409388453
7.261538491839287e8	-7877.3460967519195	-8932.130546208928	-1770.4670841807301	3.9675846067152714	-2.8601332781475746	-2.08007740044167
7.261539091839287e8	-7636.083119625754	-9100.040526660592	-1894.5262768271953	4.074010761424332	-2.73642651772589	-2.0549340356547137
7.261539691839287e8	-7388.525931068361	-9260.449415625042	-2017.0237911053616	4.177380564538747	-2.6101041191853747	-2.0280217864593846
7.261540291839287e8	-7134.859926682904	-9413.201576334157	-2137.853549858584	4.277626567557155	-2.481209499322055	-1.9993424601697984
7.261540891839287e8	-6875.27460266182	-9558.14398523009	-2256.909575166007	4.374679522031659	-2.3497863791571234	-1.9688975672921947
7.261541491839287e8	-6609.963666755713	-9695.126255070421	-2374.0859718004035	4.4684682737071775	-2.2158789417276976	-1.9366883605644372
7.261542091839287e8	-6339.125155540519	-9824.000667645169	-2489.276913099128	4.558919659752344	-2.0795319970053496	-1.9027158775947615
7.261542691839287e8	-6062.961558669276	-9944.622216196967	-2602.376629125069	4.645958409027319	-1.9407911548359194	-1.8669809874478565
7.261543291839287e8	-5781.679947161206	-10056.84865929322	-2713.2793985109784	4.729507046556529	-1.7997030049968237	-1.8294844410856321
7.261543891839287e8	-5495.492109148777	-10160.540584916398	-2821.879542691383	4.809485801318709	-1.6563153067010556	-1.7902269263963253
7.261544491839287e8	-5204.614690106702	-10255.561486613618	-2928.0714239594663	4.885812518670006	-1.5106771866851227	-1.7492091277703106
7.261545091839287e8	-4909.269338433029	-10341.777851715868	-3031.7494471502273	4.9584025774886	-1.3628393469829014	-1.706431790688255
7.261545691839287e8	-4609.682855585676	-10419.05926239748	-3132.808065446855	5.027168812732843	-1.2128542826761337	-1.6618957916003676
7.261546291839287e8	-4306.08735119995	-10487.278509974009	-3231.141790371878	5.092021443865987	-1.0607765105509033	-1.6156022135776726
7.261546891839287e8	-3998.720401793772	-10546.311723394874	-3326.6452066741776	5.152868010136181	-0.9066628087034988	-1.5675524279833541
7.261547491839287e8	-3687.825213410593	-10596.038512388212	-3419.2129922149575	5.209613313359441	-0.7505724680343081	-1.517748182694242
7.261548091839287e8	-3373.6507872765883	-10636.342126092384	-3508.7399434049826	5.26215936925979	-0.5925675559502303	-1.4661916972476516
7.261548691839287e8	-3056.4520883320724	-10667.10962785744	-3595.1210065016517	5.310405368364449	-0.43271319300516325	-1.4128857654408595
7.261549291839287e8	-2736.490215553354	-10688.232087076713	-3678.2513153659797	5.354247647745502	-0.2710778427458285	-1.3578338657922442
7.261549891839287e8	-2414.032573732999	-10699.604788803532	-3758.0262360617903	5.393579674887684	-0.1077336154135094	-1.3010402804251715
7.261550491839287e8	-2089.3530461163978	-10701.12746202156	-3834.3414187882177	5.428292045174446	0.0572434139821765	-1.2425102229309526
7.261551091839287e8	-1762.732165154733	-10692.704527418964	-3907.0928581277076	5.4582724948388694	0.22377287379882826	-1.1822499754066396
7.261551691839287e8	-1434.4572851564897	-10674.245365553406	-3976.176961085873	5.483405930713185	0.39176974739004294	-1.1202670360754792
7.261552291839287e8	-1104.822749402992	-10645.664606338363	-4041.490625032359	5.503574479468831	0.5611440112425168	-1.0565702769000644
7.261552891839287e8	-774.1300552377559	-10606.882440708252	-4102.9313250706955	5.518657558033246	0.7318002571222139	-0.9911701125906069
7.261553491839287e8	-442.6880141091673	-10557.824955434555	-4160.3972119339605	5.528531967797611	0.9036372991047446	-0.9240786812644374
7.261554091839287e8	-110.81290478283975	-10498.42449191672	-4213.787221154794	5.5330720152256765	1.076547765825056	-0.8553100372299669
7.261554691839287e8	221.17138114313343	-10428.620029933054	-4263.001194109729	5.532149661670817	1.2504176779058722	-0.7848803565659869
7.261555291839287e8	552.933203864754	-10348.357597143475	-4307.9400118276	5.525634705498638	1.425126011463885	-0.7128081558554155
7.261555891839287e8	884.1330519750941	-10257.590705176617	-4348.505742325985	5.51339499980118	1.600544248432532	-0.6391145245412743
7.261556491839287e8	1214.4234331074874	-10156.280813117388	-4384.601802286404	5.495296709245592	1.7765359147401956	-0.5638233713114122
7.261557091839287e8	1543.4487816055025	-10044.397818927899	-4416.1331339798335	5.471204609797055	1.952956108090979	-0.48696168467836376
7.261557691839287e8	1870.8453852153057	-9921.920579574999	-4443.006398220085	5.4409824353256395	2.12965101682819	-0.4085598080914815
7.261558291839287e8	2196.241334458154	-9788.837460096593	-4465.130184291604	5.404493275248244	2.306457432545888	-0.3286517294728408
7.261558891839287e8	2519.2564964822554	-9645.146912466851	-4482.415237618543	5.361600027737281	2.48320225845939	-0.24727538542142313
7.261559491839287e8	2839.502519841883	-9490.858083153833	-4494.774706231626	5.312165912704235	2.659702018469407	-0.16447297907392466
7.261560091839287e8	3156.5828700204615	-9325.991450880432	-4502.124406600227	5.256055049673477	2.835762368705286	-0.0802913120938341
7.261560691839287e8	3470.092902875211	-9150.579492933135	-4504.38310983458	5.193133104938656	3.011177617848214	0.00521787073164728
7.261561291839287e8	3779.6199778476644	-8964.667380580157	-4501.472848914928	5.123268013173154	3.1857302601912125	0.09199752467898377
7.261561891839287e8	4084.7436189506634	-8768.313700714778	-4493.319247650578	5.046330777542776	3.3591905294593913	0.1799849383562899
7.261562491839287e8	4385.035724113698	-8561.591204745895	-4479.8518719172325	4.962196353765541	3.531315977961506	0.26911135762838273
7.261563091839287e8	4680.060831471551	-8344.587580964462	-4461.004603651261	4.870744621749	3.7018510908910516	0.3593016033173764
7.261563691839287e8	4969.376445381075	-8117.406249754154	-4436.716037995079	4.771861449434103	3.8705269431531955	0.4504736845783678
7.261564291839287e8	5252.533431290955	-7880.167176192794	-4406.929903518859	4.665439851202029	4.037060910616624	0.5425384122060433
7.261564891839287e8	5529.076480866266	-7633.007699768597	-4371.595505733957	4.551381244947445	4.201156444160937	0.6353990142958282
7.261565491839287e8	5798.54465639648	-7376.083374822433	-4330.668193423123	4.429596808765885	4.362502920264029	0.7289507595890937
7.261566091839287e8	6060.47202049223	-7109.568816445808	-4284.1098470593115	4.300008937790366	4.5207755811630115	0.8230805936410512
7.261566691839287e8	6314.388354023215	-6833.658549090957	-4231.889388893499	4.162552802024478	4.675635576755036	0.9176667925269874
7.261567291839287e8	6559.819972648883	-6548.567847064961	-4173.98331275227	4.01717800097868	4.826730125824454	1.0125786421665333
7.261567891839287e8	6796.290644526103	-6254.533562296699	-4110.376232285548	3.863850312395248	4.973692810470718	1.1076761495018244
7.261568491839287e8	7023.322615098451	-5951.814930724699	-4041.061445547196	3.70255352878623	5.116144020414554	1.2028097937277078
7.261569091839287e8	7240.4377459075085	-5640.694345276548	-3966.041512668812	3.5332913716999124	5.253691565272329	1.29782032723056
7.261569691839287e8	7447.158768951138	-5321.478088450195	-3885.328844159607	3.356089474010877	5.3859314700682	1.3925386346648454
7.261570291839287e8	7643.010662229159	-4994.4970104883905	-3798.9462954902297	3.17099741432893	5.512448972129934	1.4867856612035897
7.261570891839287e8	7827.522148561433	-4660.107141134183	-3706.9277635957847	2.9780907857855237	5.6328197353531175	1.5803724205544123
7.261571491839287e8	8000.2273188224935	-4318.690221970256	-3609.318780316071	2.777473277885184	5.746611296902099	1.6731000937953258
7.261572091839287e8	8160.667379848083	-3970.6541447046698	-3506.1770969214886	2.569278745905228	5.853384760141331	1.7647602305499743
7.261572691839287e8	8308.392525923211	-3616.4332790178687	-3397.57325285351	2.353673237804766	5.952696745570404	1.8551350642604791
7.261573291839287e8	8442.963928740075	-3256.4886778389687	-3283.591122588585	2.130856947624846	6.044101607182398	1.9439979517861892
7.261573891839287e8	8563.955842442432	-2891.308139167898	-3164.3284314031994	1.9010660555665497	6.127153920564226	2.031113949162633
7.261574491839287e8	8670.95781430171	-2521.406111272058	-3039.8972325166346	1.6645744160645175	6.201411242145875	2.1162405323001394
7.261575091839287e8	8763.576990873715	-2147.3234248583576	-2910.424336622125	1.4216950500923655	6.266437135000517	2.199128470968915
7.261575691839287e8	8841.440506934405	-1769.6268350157418	-2776.051683897068	1.172781394523041	6.321804450747851	2.2795228628509614
7.261576291839287e8	8904.197940671205	-1388.9083599974672	-2636.9366494179026	0.9182282617990545	6.36709884974133	2.3571643313615556
7.261576891839287e8	8951.523816775316	-1005.7844009455351	-2493.252271280213	0.6584724596610657	6.401922535171262	2.431790389115982
7.261577491839287e8	8983.120135109262	-620.8946331593139	-2345.18739242352	0.3939930242509526	6.4258981681931635	2.503136964643694
7.261578091839287e8	8998.718900679483	-234.90065743528692	-2192.9467058688338	0.1253110189227877	6.4386729237660205	2.57094008718282
7.261578691839287e8	8998.084627413522	151.51559495471446	-2036.7506943594326	-0.14701114397364157	6.439922638383544	2.6349377198049897
7.261579291839287e8	8981.016785959559	537.653707298807	-1876.8354559861991	-0.42237089622394036	6.4293559930963005	2.69487172684614
7.261579891839287e8	8947.352163663685	922.7968730427745	-1713.4524081511659	-0.7001272531866048	6.40671866789141	2.7504899571439596
7.261580491839287e8	8896.967103149931	1306.2142384524752	-1546.8678634536398	-0.9796031222988837	6.371797396965236	2.8015484199329794
7.261581091839287e8	8829.77958509516	1687.1634827808218	-1377.3624733372747	-1.2600881918244617	6.324423849384679	2.8478135255112167
7.261581691839287e8	8745.751120141267	2064.893624894781	-1205.2305357844543	-1.540842401366285	6.264478255891826	2.889064359031561
7.261582291839287e8	8644.888415413834	2438.6480377350786	-1030.779166529345	-1.8210999804326065	6.191892701110332	2.9250949516146987
7.261582891839287e8	8527.244782364845	2807.6676480685774	-854.3273351321182	-2.1000740277700394	6.106654001124502	2.955716510103222
7.261583491839287e8	8392.92125472148	3171.1942943630715	-676.204769608053	-2.376961589497455	6.008806089561532	2.9807595646297895
7.261584091839287e8	8242.067387935538	3528.4742119254925	-496.75073540396	-2.6509491799012204	5.898451840841592	3.0000759921025555
7.261584691839287e8	8074.8817162616215	3878.7616079525183	-316.3126982397248	-2.9212186726649123	5.775754268353617	3.0135408736323925
7.261585291839287e8	7891.611846332827	4221.322290398622	-135.24488046453595	-3.186953480846521	5.6409370449004985	3.021054145591847
7.261585891839287e8	7692.554175399455	4555.437303342708	46.09327272250468	-3.447344926070507	5.494284308918921	3.0225420063615833
7.261586491839287e8	7478.053222684154	4880.406531809373	227.33870491987722	-3.7015986977812596	5.336139731030634	3.0179580453714685
7.261587091839287e8	7248.5005734890165	5195.552227503252	408.1264185215034	-3.9489412890781885	5.166904835649115	3.0072840658474043
7.261587691839287e8	7004.333441874135	5500.222410086557	588.091183386204	-4.188626294969515	4.987036589551594	2.9905305794560406
7.261588291839287e8	6746.032860820596	5793.794104603083	766.869266190911	-4.41994046311587	4.79704428437687	2.9677369581045716
7.261588891839287e8	6474.1215206494435	6075.676370357702	944.1001575769283	-4.642209385212445	4.597485761148043	2.9389712362411395
7.261589491839287e8	6189.1612785645	6345.313085852339	1119.4282774621677	-4.854802729323025	4.388963037946654	2.904329565098492
7.261590091839287e8	5891.75037130025	6602.185454458678	1292.504636799493	-5.0571389208984465	4.172117418640398	2.8639353288279494
7.261590691839287e8	5582.520363877626	6845.814204603331	1462.9884374961873	-5.248689196894333	3.9476241695534853	2.8179379399894966
7.261591291839287e8	5262.132877102881	7075.761458656908	1630.548590131583	-5.428980969001895	3.7161868640679545	2.7665113398580763
7.261591891839287e8	4931.27613394725	7291.63225605216	1794.8651342691878	-5.59760045346854	3.47853149695378	2.7098522347410836
7.261592491839287e8	4590.661371557824	7493.075718491313	1955.6305455607471	-5.754194540065936	3.2354004761696826	2.6481781054186437
7.261593091839287e8	4241.019164963668	7679.7858532906685	2112.5509173063306	-5.898471892602809	2.987546597983868	2.581725030679621
7.261593691839287e8	3883.0957047044294	7851.5019988474605	2265.347008234258	-6.030203292564782	2.735727104850013	2.5107453678092004
7.261594291839287e8	3517.6490792497925	8008.008916695816	2413.7551464445905	-6.149221249968194	2.4806979258134625	2.4355053359365604
7.261594891839287e8	3145.4455997385335	8149.136546632607	2557.5279874217226	-6.255418925620005	2.2232081821505063	2.356282545944449
7.261595491839287e8	2767.256209645254	8274.759441671125	2696.43512294925	-6.348748418283714	1.9639950356546712	2.273363520676774
7.261596091839287e8	2383.8530138881065	8384.795906044643	2830.2635422580884	-6.429218482432237	1.703778941440035	2.1870412457432
7.261596691839287e8	1996.0059613412147	8479.206861453573	2958.8179476631467	-6.4968917489677205	1.4432593564056186	2.0976127884501476
7.261597291839287e8	1604.4797052202628	8557.994470903763	3081.920930835175	-6.551881527541238	1.1831109375985884	2.005377017018138
7.261597891839287e8	1210.0306676247394	8621.200549320918	3199.4130153656088	-6.594348270174441	0.9239802558629739	1.910632448920338
7.261598491839287e8	813.4043237248881	8668.904792899864	3311.152574919315	-6.624495777261044	0.6664830334187982	1.8136752507370457
7.261599091839287e8	415.3327190899233	8701.222858446581	3417.015636451504	-6.642567224217661	0.411201904244745	1.7147974073198677
7.261599691839287e8	16.532229500293358	8718.30432369539	3516.895578822243	-6.64884108322781	0.15868468597567825	1.6142850730637022
7.261600291839287e8	-382.29843404376965	8720.330558821834	3610.702738380288	-6.6436270092237795	-0.09055685842314859	1.5124171126292545
7.261600891839287e8	-780.4799725705266	8707.512537638906	3698.3639324267247	-6.627261752553758	-0.33604779591623585	1.4094638348891102
7.261601491839287e8	-1177.354005025301	8680.088615310542	3779.821912883185	-6.600105153519232	-0.5773503715103725	1.3056859184590162
7.261602091839287e8	-1572.2843352252587	8638.322297200435	3855.034760671878	-6.562536266270911	-0.8140639649745307	1.201333525447363
7.261602691839287e8	-1964.6579944396003	8582.500020723011	3923.975233032542	-6.5149496511973455	-1.045824700543406	1.0966455946264861
7.261603291839287e8	-2353.8860644879846	8512.928970249059	3986.63007301499	-6.457751867854452	-1.2723047482031076	0.9918493059105427
7.261603891839287e8	-2739.4042972567895	8429.934942199183	4042.9992917732525	-6.391358192573866	-1.4932113611422992	0.8871597037635542
7.261604491839287e8	-3120.673546895234	8333.860274244322	4093.0954330739437	-6.316189577443968	-1.7082856924791365	0.782779466020412
7.261605091839287e8	-3497.1800242429745	8225.061851726054	4136.9428275412165	-6.23266986232827	-1.9173014284638807	0.6788988058179236
7.261605691839287e8	-3868.4353935247514	8103.90920017414	4174.576844894683	-6.141223244379861	-2.120063278913748	0.5756954912165687
7.261606291839287e8	-4233.97672379816	7970.782672151577	4206.043150415166	-6.042272005828264	-2.3164053584675397	0.47333496913017287
7.261606891839287e8	-4593.366312612956	7826.0717333912235	4231.396971713405	-5.936234495653131	-2.5061894920708756	0.371970579048548
